processed,true_label,predicted_label,true_sentiment,pred_sentiment,correct
india many sikhmuslimhindu prime minister also frm lower cast today modi frm backward lower class hindu jew also indian army chiefmost num sikh indian army chief todayamit shah jainpopulation less crore president rulling party,1,1,Positive,Positive,True
modi wasted strong mandate given modi betrayed youth farmer economy institution mess modi talked development election blaming year congress rule cover incompetence jumlas,1,1,Positive,Positive,True
good mrmodi given indulgence mediathat perhaps section medium kind himnot really matter,1,1,Positive,Positive,True
obvious national security main agenda phulwamay modi proved india potential world strike back teror make india space super power making every indian proud time celebration namo,1,1,Positive,Positive,True
still better combo baban riga short,1,1,Positive,Positive,True
proud prime minister shnarender modi,1,1,Positive,Positive,True
modi campaigner scheme,0,0,Neutral,Neutral,True
space may final frontier immune old school security arm race think militarization space,1,0,Positive,Neutral,False
ppl time also thought gandhi nehru chanakyaneeti like anything modi seen chanakyaneeti ppl today ask really changed india since independence,1,1,Positive,Positive,True
raga attended store opening nirav modi london court declare crore raga,0,0,Neutral,Neutral,True
vajpayee made india join nice club modi made india join satellite war fare club upa refused arm india modern weapon bother provide bullet proof jacket jealous instead ashamed irresponsibility,1,1,Positive,Positive,True
want peace whether come modi text appraisement ispr tweet well informed person always speaks want blame cheering text rather show army also desire harmony peace,1,1,Positive,Positive,True
even isnt positive signal assurance minories feel highly insecure modi regime,-1,1,Negative,Positive,False
aand karo family member friend creating making make bharat jasodha ben modi,0,0,Neutral,Neutral,True
modi welcome india,1,1,Positive,Positive,True
nothing modibjp worry long stupid people like make crazy remark fool indian voter,-1,-1,Negative,Negative,True
faye never look like angry rahul come outlandish stupid impractical idea look like angry bird red wala modi announces scheme,-1,-1,Negative,Negative,True
jumla sir like lakh blackmoney job per year msp congress care need poorunderprivileged deprived within fiscal limit yes delivered,0,0,Neutral,Neutral,True
reverse modi get idom hindi jumla,0,0,Neutral,Neutral,True
show proof modi said give lakh dont coward,0,0,Neutral,Neutral,True
beautiful song modi,1,1,Positive,Positive,True
yeah shame antinational people concerned life airforce officer nearly gave life modi could brush issue like job economy education carpet forgotten celebrated shameless,1,1,Positive,Positive,True
delivered nothing neither spcl status package please tell cock bull story somewhere else one listening think bjp done lot party chief modi contest frm,0,0,Neutral,Neutral,True
guy wont get even ground level modi wave getting powerful day day,1,1,Positive,Positive,True
nyay yojna zumla like modis lakh cash transfer bank account every indian citizen,-1,0,Negative,Neutral,False
modi govt cant scrap article due election code conduct modi govt lost golden opportunity scrap article election could easily abolished issuing presidential notification article inserted nehru govt presidential notification,1,1,Positive,Positive,True
vivek oberoi lawyer appear modi biopic,0,0,Neutral,Neutral,True
else congicommie pet braking modi,-1,0,Negative,Neutral,False
iss samay sayad sayad modi kisarkar thi aur mein nehru kuch sharam karo janaab yeah nhi hai indian community illiterate know conspiracy shame today namo generation come,0,0,Neutral,Neutral,True
general election live pmo inform narendra modis address nation election commission official,1,1,Positive,Positive,True
expect modi tell compare done upa done govt section society accurate data rally every one compare choose vote clear picture imp,1,1,Positive,Positive,True
use modi brand burnol,0,0,Neutral,Neutral,True
modi loose tho election nation common man fade modi get cover anshul,-1,-1,Negative,Negative,True
bjp better public transport housing smart city bjp made many promise last lok sabha election many fulfilled find,1,1,Positive,Positive,True
infrastructural development giving new strength economy assam desire modi government,1,1,Positive,Positive,True
remember used say modi wife named jashodaben one trusted time modi agreed,0,0,Neutral,Neutral,True
india modi himtill today comparison shastri atal jipvn best,1,1,Positive,Positive,True
good know wrote book modis year tetmits also good know modi helping livelihood way,1,1,Positive,Positive,True
congratulation team modi government,0,0,Neutral,Neutral,True
saying program launched modi still wan elect mean itll pak kashmir favor anyways,1,1,Positive,Positive,True
suggestion also considered please availability drinking water hour people solved dravidian modi government,0,0,Neutral,Neutral,True
election round corner nation need stand united agnst horrid attempt divide remind united india key force achieving dream eradicate hatred need defeated remebr vote,-1,-1,Negative,Negative,True
blame modieven though congress ruled state,0,0,Neutral,Neutral,True
son complete year see news ask papa narendra modi start shouting see,1,1,Positive,Positive,True
deputy election commissioner sandeep saxena said prime minister office neither informed sought permission broadcast address issue raised set committee look matter,0,0,Neutral,Neutral,True
best indian country narendr modi,1,1,Positive,Positive,True
yes pak mad modi modi modi elect majority,1,-1,Positive,Negative,False
abki baar modi sarkar citizen support new india fighting corruption dirt terrorism poverty pledge support chowkidar india modi building new india strong secure prosperous via namo app,1,1,Positive,Positive,True
madhya pradesh first state shift januarydecember financial year decision come close heel prime minister narendra modi making pitch shifting fiscal year januarydecember period niti aayogs governing council meet,1,1,Positive,Positive,True
modi better,1,1,Positive,Positive,True
professional know cheat people also political contact basis misbehave client never sort issue try legal option uprera website escalate modi govt learnt lession,1,1,Positive,Positive,True
former civil servant write eci stop screening potential threat correct applicability model code conduct mcc,0,0,Neutral,Neutral,True
know deserve modi dont deserve next pmthats sure,1,1,Positive,Positive,True
biggest crook modi set lowest possible standard ethic best get soon,1,1,Positive,Positive,True
would never vote kid vote modi,0,0,Neutral,Neutral,True
sir kindly visit gulbarga chincholi chincholi negative opinion modi,1,1,Positive,Positive,True
guarav pity debating milavati corrupt party spkperson mindless anchor across channel people india made mind give bigger victory modi evident today rally let people say want cant watch debate,-1,-1,Negative,Negative,True
job guarantee need hour rahulji make everyone beggar providing free money cpi agenda required modi failed job creation,-1,1,Negative,Positive,False
exercise modi want make public never seen armed force politicized cheaply even war pakistan given sound drubbing,1,1,Positive,Positive,True
drdo invented beloved narendra modi make india made india please clarify dear inc member established know,1,1,Positive,Positive,True
nehru followed indian culture religiously modi behaving like stupid,-1,-1,Negative,Negative,True
problem insecurity dare cheap internet data provided ambani empower vernacular dare someone boast oxford degree write oped writing editorial forming opinion domain bhadra scotch loving elite hate modi,1,1,Positive,Positive,True
